video_id,pred_caption,one of gt_captions
9691,<start> a man is talking about a car <end>,<start> a man driving a car <end>
9511,<start> a car is driving down the road <end>,<start> a car is driving <end>
9629,<start> a man is talking about a car <end>,<start> someone driving a car and filming the speedometer <end>
7138,<start> a man is driving a car <end>,<start> a man parking his car <end>
9989,<start> a man is driving a car <end>,<start> a car is being driven on an empty road <end>
7470,<start> a man is talking about a car <end>,<start> a car describing   the features of a car <end>
7616,<start> a man is driving a car <end>,<start> an orange lamborghini revs its engine and is speeding onto a street and then a black lamborghini is shown pulling up to a stop sign <end>
9562,<start> a man is driving a car <end>,<start> a spanish announcer talking about a honda car at a testing facility <end>
9826,<start> a man is talking about a car <end>,<start> kids show in tv with mickey mouse <end>
7099,<start> a man is driving a car <end>,<start> a clip of people driving in a car set to music <end>
9328,<start> a man is talking about a car <end>,<start> a car racing around a track <end>
9089,<start> a car is being shown <end>,<start> a car is being displayed <end>
8372,<start> a man is talking about a <unk> <end>,<start> a cannon is shooting out a plane in a video game <end>
7962,<start> a man is talking about a car <end>,<start> pirates of the caribbean movie scene <end>
9551,<start> a man is talking about a car <end>,<start> a man talks about the controls in his car <end>
9940,<start> a man is talking about a car <end>,<start> demo of a new car <end>
8651,<start> a man is talking about a car <end>,<start> a commercial about cars <end>
7334,<start> a man is talking to a woman <end>,<start> a cartoon involving animals <end>
9077,<start> a person is talking about a car <end>,<start> a picture of a car <end>
7209,<start> a man is talking about a car <end>,<start> a woman describing a cars features <end>
9252,<start> a man is talking about a movie <end>,<start> an elevator door raises to show a volkswagon <end>
8901,<start> a man is talking about a car <end>,<start> a man explains the process of car manufacturing <end>
7354,<start> a man is talking about a car <end>,<start> man reviewing a new car <end>
8871,<start> a man is talking about a car <end>,<start> a racecar is going around the track <end>
9733,<start> a man is talking about a car <end>,<start> someone is telling about a car features <end>
7105,<start> a man is driving a car <end>,<start> a man is in a car and driving <end>
7858,<start> a man is talking about a car <end>,<start> a scene from a tv commercial <end>
8934,<start> a man is talking about a car <end>,<start> cars drive down a rainy street <end>
9214,<start> a man is talking about a car <end>,<start> there are automobile accidents <end>
7981,<start> a man is driving a car <end>,<start> a man drives a car through a city street <end>
9290,<start> a man is talking about a car <end>,<start> there is a white suv driving on a dirt road <end>
9706,<start> a man is talking about a car <end>,<start> a man is driving through a neighborhood <end>
7544,<start> a man is driving a car <end>,<start> a race car is showing driving around the tracks <end>
8819,<start> a man is talking about a website <end>,<start> two different cars are shown <end>
8988,<start> a man is playing a video game <end>,<start> sports highlights are displayed <end>
9800,<start> a man is talking about a car <end>,<start> views of cars <unk> <end>
9135,<start> a man is fixing a car <end>,<start> a man gives a description of the seats in a honda <end>
8102,<start> a man is driving a car <end>,<start> in the video game clip of grand theft auto a car runs into a motorcyclist <end>
8468,<start> a man is driving a car <end>,<start> a person is explaining something <end>
8055,<start> a car is being shown <end>,<start> a man showcasing a vehicle engine <end>
7986,<start> a woman is talking about a stroller <end>,<start> a man is discussing the type of car he drives <end>
8263,<start> a man is driving a car <end>,<start> a man is doing a review on a car while driving <end>
8430,<start> a man is talking about a car <end>,<start> guy is describing the dash controls the slot to hold stuff <end>
7356,<start> a man is talking about a car <end>,<start> a car is being shown along with a list of its features while a person talks about them <end>
9480,<start> a man is talking about a car <end>,<start> a person is talking about a car in a video game <end>
7457,<start> a man is talking about a movie <end>,<start> people are talking about a country in africa <end>
8107,<start> a man is talking to a woman <end>,<start> a woman is standing by a car <end>
9201,<start> a woman is talking to a man <end>,<start> people are at the beach <end>
8855,<start> a man is talking about a movie <end>,<start> a woman with blonde hair <end>
7625,<start> a group of people are dancing in a music video <end>,<start> people dancing and singing together on the beach <end>
8806,<start> a man is talking about a movie <end>,<start> girls in a <unk> <end>
8318,<start> a man is talking to a woman <end>,<start> a man is talking to a group of people <end>
9517,<start> a man is talking to a woman <end>,<start> a family is having coversation <end>
8383,<start> a man is talking about a movie <end>,<start> a girl is laughing <end>
9200,<start> a man is talking about a movie <end>,<start> a woman talking about relationships <end>
7955,<start> a man is talking to a woman <end>,<start> different couples trying out a food <end>
8014,<start> a man is walking through a cave <end>,<start> families singing and standing <end>
8126,<start> a woman is talking about a recipe <end>,<start> a cooking dish is on a table surrounded by other groceries <end>
9101,<start> a woman is talking <end>,<start> kids sing a cover of a song <end>
8421,<start> a person is walking on the beach <end>,<start> picture of women in a pool <end>
9044,<start> a group of people are dancing <end>,<start> four women dance to a beach themed song <end>
8734,<start> a man is talking to a woman <end>,<start> a man holds onto a spear outside <end>
7599,<start> a woman is dancing <end>,<start> kids announce the winner of a backyard sport <end>
8399,<start> a group of people are doing gymnastics <end>,<start> a show for small childrens <end>
9102,<start> a cartoon of a girl singing a song <end>,<start> five animated characters interact in a cartoon <end>
9588,<start> a man is talking about a baby carriage <end>,<start> a football player leg is broken so he sit in ground <end>
8292,<start> a woman is cooking <end>,<start> goods are being shown from an easy bake oven <end>
8299,<start> a man is talking to a man <end>,<start> a group of guys talking with each other <end>
8780,<start> a man is talking about a <unk> <end>,<start> a man is about to shoot someone in forest <end>
7593,<start> a man is talking about a baby carriage <end>,<start> a few guys sitting around a television <end>
8692,<start> a man is cooking <end>,<start> this is a cooking video <end>
7361,<start> a woman is talking about a baby stroller <end>,<start> the woman s hair was <unk> <end>
7406,<start> a person is cooking <end>,<start> a tutorial showing a pan and a pancake also showing how to plate and cut <end>
7353,<start> a man is playing a video game <end>,<start> an animated game scene <end>
8099,<start> a man is talking about a snake <end>,<start> a camera flies over <unk> <end>
8766,<start> a man is talking about a movie <end>,<start> a camera going slowly down a hallway <end>
7045,<start> a man is talking about a car <end>,<start> a man is taking a picture of a basketball player <end>
8325,<start> a man is talking to a woman <end>,<start> some people are preparing food <end>
9470,<start> a man is talking about a car <end>,<start> parts of a vehicle engine or transmission <end>
7123,<start> a man is talking about a <unk> <end>,<start> a man speaks to a camera for a video segment <end>
7100,<start> a man is talking about a fish <end>,<start> a group of puppies being woke up <end>
8990,<start> a man is talking to a woman <end>,<start> a busy city street <end>
9092,<start> a person is playing with toys <end>,<start> a man doing voices while playing with toys <end>
9745,<start> a group of people are talking to each other <end>,<start> sports fans cheer in the stands <end>
8001,<start> a cartoon character is talking <end>,<start> a man is playing a sponge bob video game <end>
8779,<start> a man is talking about a <unk> <end>,<start> a person is explaining something <end>
9905,<start> a man is talking to a woman <end>,<start> a demonstration of the game minecraft <end>
8845,<start> a man is talking about a <unk> <end>,<start> a group of strangely dressed people dance while in front of a set of musical equipment <end>
8838,<start> a man is talking about a movie <end>,<start> a teacher with students <end>
8687,<start> a cartoon character is talking to a woman <end>,<start> a plane is flying while people are waiting in the lobby <end>
8571,<start> a man is playing a video game <end>,<start> a car is driving down a <unk> in this video game <end>
7701,<start> a cartoon character is talking to a man <end>,<start> a woman talking about relationships <end>
9847,<start> two men are wrestling <end>,<start> wwe <unk> wrestling match <end>
8497,<start> a man is talking about a car <end>,<start> a traffic camera shows vehicles driving on the streets <end>
7245,<start> a man is talking about a car <end>,<start> person shows off a white car <end>
9377,<start> a man is talking about a car <end>,<start> a jeep cherokee is being shown off <end>
8000,<start> a cartoon of a girl talking to a monkey <end>,<start> a cartoon kicking a bees nest <end>
9906,<start> a man is talking about a movie <end>,<start> this is a music video <end>
7058,<start> a cartoon character is talking to a man <end>,<start> cartoon man is playing with dolls <end>
7029,<start> a cartoon character is talking to a man <end>,<start> squidward is about to use the telephone <end>
7995,<start> a man is talking about a cartoon <end>,<start> a cartoon character spraying a woman <end>
9274,<start> a man is playing a video game <end>,<start> fish are laughing at squidward <end>
9971,<start> a man is talking about a cartoon <end>,<start> cartoon guy is leaning back in his chair <end>
7235,<start> a person is explaining something <end>,<start> spongebob squarepants video clip of spongebob in a treehouse teasing squid ward <end>
7426,<start> a cartoon character is talking to a man <end>,<start> some cartoon characters are talking <end>
9471,<start> a cartoon character is talking to a man <end>,<start> a cartoon character reads some letters <end>
7841,<start> a woman is showing how to make a stroller <end>,<start> the anime characters fly through the air <end>
9059,<start> a man is talking to a woman <end>,<start> guy shows off his badge to the scooby doo characters <end>
8839,<start> a cartoon character is talking to a boy <end>,<start> a minecraft demonstration video <end>
7481,<start> a man is playing a video game <end>,<start> a cartoon character holds up an <unk> <end>
9961,<start> a cartoon character is talking to a woman <end>,<start> donald duck gets pulled too close to the lit fireplace <end>
7650,<start> a man is talking to a camera for a video segment <end>,<start> a cartoon of puppet babies walking around and singing <end>
8876,<start> a man is playing a video game <end>,<start> an angry bird like video using characters from that game and the minions from despicable me <end>
9291,<start> a man is talking about a movie <end>,<start> a video game character getting thrown into fire <end>
7324,<start> a man is talking about a cartoon <end>,<start> the clouds in the sky open up <end>
9378,<start> a cartoon character is talking to a man <end>,<start> a cartoon character is talking <end>
7997,<start> a man is talking to a woman <end>,<start> disney characters talk with each other and set things on fire <end>
7222,<start> a person is folding a piece of paper <end>,<start> an animated man appears <end>
8366,<start> a man is talking about a movie <end>,<start> <unk> falls on a ranch house <end>
8211,<start> a man is talking about a <unk> <end>,<start> someone is playing a game <end>
7384,<start> a woman is talking to a man <end>,<start> scooby do and shaggy fall into a hole <end>
9808,<start> a cartoon character is talking to a woman <end>,<start> a cartoon hero is talking to other cartoon heroes <end>
9014,<start> a cartoon of a bear and a bear <end>,<start> a cartoon of a helicopter lifting items and loading them on a truck <end>
9261,<start> a man is talking about a cartoon <end>,<start> an animation clip involving a young <unk> and her friend in distress asking for help of a man <end>
7807,<start> a man is talking about a cartoon <end>,<start> a pirate rides a treasure chest <end>
9856,<start> a man is talking about a movie <end>,<start> a girl gives a star a kiss <end>
7673,<start> a man is talking about a product <end>,<start> man reacts to cartoon scene <end>
9662,<start> a video of a man talking about a computer <end>,<start> a cartoon of little <unk> <end>
8173,<start> a cartoon character is talking to a woman <end>,<start> sponge bob characters moving up and down <end>
7814,<start> a man is talking about a video game <end>,<start> stick figures are performing different actions <end>
9300,<start> a man is talking about a cartoon <end>,<start> a video of squidward from spongbob squarepants <end>
9584,<start> a cartoon character is talking to a man <end>,<start> scene from a cartoon tv show <end>
9838,<start> a cartoon character is talking to a woman <end>,<start> pokemon are dancing on barrels <end>
7437,<start> a man is talking about a movie <end>,<start> a cartoon crane is digging <end>
8231,<start> a man is playing a video game <end>,<start> a video game is being played <end>
9366,<start> a cartoon character is talking to a woman <end>,<start> cartoon characters are talking about dehydration <end>
8334,<start> a man is walking through the woods <end>,<start> wolf cartoon animation music video <end>
8128,<start> a man is talking about a cartoon <end>,<start> a spongebob scene where squidward is riding a bicycle <end>
7727,<start> a man is talking about a car <end>,<start> a video segment gives tips on maintaining a car <end>
7588,<start> a person is showing a paper airplane <end>,<start> a woman explains about <unk> moulding <end>
8171,<start> a man is talking about a <unk> <end>,<start> a person is explaining something <end>
9563,<start> a cartoon character is talking to a monkey <end>,<start> a cartoon shows a boy being attacked by a squid <end>
8933,<start> a woman is talking about a product <end>,<start> an animated family is outside in the winter <end>
9247,<start> a woman is talking about a movie <end>,<start> a cartoon is taunting another cartoon <end>
7747,<start> a man is talking to a woman <end>,<start> a small clip of the television show hercules the disney cartoon <end>
9984,<start> a man is talking about a movie <end>,<start> opening scene from misconceptions <end>
8676,<start> a cartoon of a boy jumping on a trampoline <end>,<start> cartoon girl is talking <end>
7847,<start> a man is talking about a <unk> <end>,<start> an animated video of a chef making a meatloaf recipe <end>
9990,<start> a cartoon character is talking to a man <end>,<start> showing a cartoon show <end>
8982,<start> a man is driving a car <end>,<start> a man driving on a road covered in snow <end>
8968,<start> a man is talking about a car <end>,<start> the wheel assembly of a car being worked on <end>
7340,<start> a man is talking about a car <end>,<start> a man is sitting in a car and describing the stereo <end>
7882,<start> a man is talking about a car <end>,<start> a man discusses parts of an engine <end>
8377,<start> a man is talking about a car <end>,<start> features of a car <end>
7320,<start> a man is talking about a car <end>,<start> cars are shown as a woman gives information on their business <end>
8344,<start> a man is talking about a car <end>,<start> a man drives around in his convertible wearing a <unk> <end>
8246,<start> a man is talking about a car <end>,<start> a man up under a vehicle looking at it <end>
9967,<start> a man is playing a video game <end>,<start> a man playing video games <end>
9457,<start> a man is talking about a car <end>,<start> a video game car race gets started <end>
8827,<start> a cartoon character is talking to a boy <end>,<start> a girl spelling a word <end>
9431,<start> a video game is being played <end>,<start> a person drawing monopoly <end>
7464,<start> a man is playing a video game <end>,<start> a person playing a racing game <end>
8623,<start> a cartoon character is talking to a man <end>,<start> animated clip with people and rabbit <end>
8081,<start> a person is playing a video game <end>,<start> a minecraft animation of a singing bear <end>
9943,<start> a cartoon character is talking to a woman <end>,<start> a cartoon boy is scared <end>
9851,<start> a cartoon character is talking to a boy <end>,<start> spongebob squarepants is blowing bubbles into shapes to <unk> his friend <end>
9168,<start> a person is cooking <end>,<start> a man describes how to make a dish <end>
9133,<start> a cartoon character is flying <end>,<start> scene from a kids tv show <end>
9981,<start> a cartoon character is talking to a man <end>,<start> a super hero is going to attack a giant robot <end>
7319,<start> a cartoon character is talking to a camera <end>,<start> the muppet babies are very adorable <end>
8295,<start> a woman is talking to a man <end>,<start> boys <unk> their grandfather about advancing armies <end>
7269,<start> a cartoon character is talking to a man <end>,<start> various cartoon animations put to music <end>
9776,<start> a woman is talking about a spider <end>,<start> a cow talks to the audience in a disney show <end>
9079,<start> a cartoon character is talking to a man <end>,<start> a team of <unk> meet together <end>
7179,<start> a woman is talking about a school <end>,<start> girl characters chat in their bedroom <end>
7111,<start> a person is explaining something <end>,<start> spongebob imitates the snail <end>
8379,<start> a cartoon character is talking to a man <end>,<start> a clip taken from the cartoon the muphets <end>
9057,<start> a cartoon character is talking to a man <end>,<start> an animatronic fox is running <end>
9157,<start> a cartoon character is talking to a man <end>,<start> cartoons are dancing around <end>
8544,<start> a man is talking about a cartoon <end>,<start> arthur stands at a party with his family <end>
7151,<start> a man is talking about a car <end>,<start> a man is sitting on a chair <end>
8196,<start> a baseball player is doing tricks with a baseball bat <end>,<start> women soccer players are walking out of the locker room <end>
8244,<start> a man is standing in a grassy field <end>,<start> a man is head <unk> by a rhino <end>
8330,<start> a man is talking to a woman <end>,<start> a woman is confronting a man <end>
9448,<start> a man is talking to a man <end>,<start> a man is shown talking to another man in his office <end>
8873,<start> a man is talking about a movie <end>,<start> a man and woman are talking about what words mean <end>
9322,<start> a woman is talking to a man <end>,<start> a couple talking to an older woman about her performance in a play before she finds her trailer on fire <end>
9767,<start> a man is talking about a <unk> <end>,<start> a man is hiding in the <unk> <end>
8192,<start> a man is talking to a woman <end>,<start> a cowboy and football players face off <end>
9239,<start> a man is driving a car <end>,<start> an animal with a bell is causing trouble <end>
8585,<start> a man is talking about a car <end>,<start> a man shows you parts of an engine <end>
9340,<start> a man is talking to a woman <end>,<start> indian tv show with two females <end>
9741,<start> a person is cutting a piece of paper <end>,<start> a person is making some oragami art <end>
9845,<start> a man is talking to a woman <end>,<start> two persons are talking in the lab <end>
8166,<start> a man is talking to a man <end>,<start> a man and a woman are talking in a room <end>
9935,<start> a man is talking to a woman <end>,<start> three men are talking each other on the road side <end>
8259,<start> a man is talking about a football game <end>,<start> men are having a fox interview <end>
8090,<start> a woman is singing and dancing <end>,<start> a man is standing inside a covered robot <end>
8272,<start> a man is talking about a movie <end>,<start> two men sit in <unk> as one discusses politics <end>
7343,<start> a man is talking about a car <end>,<start> two people glue something to a car frame <end>
8685,<start> a man is talking about a <unk> <end>,<start> two people are tasting something here <end>
9972,<start> a woman is talking about a movie <end>,<start> a man in woman are in bed speaking to each other <end>
8620,<start> a person is cooking <end>,<start> a woman does crafts <end>
8798,<start> a man is talking about a movie <end>,<start> thousands of people watching a fireworks display <end>
8930,<start> a woman is talking to a man <end>,<start> bill murry is being interviewed by david letterman <end>
8262,<start> a man is talking about a basketball player <end>,<start> men playing sports on the field <end>
7959,<start> a man is talking to a woman <end>,<start> <unk> day celebrations are going on <end>
7510,<start> a woman is talking to a man <end>,<start> people are sitting in an airport <end>
9404,<start> a man is talking to a man <end>,<start> a man is talking in the kitchen <end>
9554,<start> a man is talking to a woman <end>,<start> scene from a movie <end>
8556,<start> a group of people are dancing <end>,<start> a white boat on the thames river in london <end>
9678,<start> a man is talking about a recipe <end>,<start> two dishes in a screenshot <end>
7468,<start> a man is singing <end>,<start> a man standing on a ledge <end>
9919,<start> a man is talking to a woman <end>,<start> a woman is threatening a man with a broken glass <end>
8832,<start> a woman is talking about a movie <end>,<start> a scene from a tv show where the girl has cast on her leg <end>
7459,<start> a man is talking about a car <end>,<start> a video <unk> off a truck <end>
9125,<start> a man is working on a car <end>,<start> the simple kids craft showed a video <end>
8749,<start> a man is talking to a woman <end>,<start> a woman narrates a pro marijuana video <end>
9132,<start> a man is riding a horse <end>,<start> a crocodile is eating something in pool <end>
9829,<start> a man is talking about a football game <end>,<start> there is a still picture of people standing around <end>
7786,<start> a man is playing a video game <end>,<start> nice looking skeleton dance <end>
8540,<start> a man is talking about a car <end>,<start> the grim reaper approaches a car <end>
8151,<start> a man is talking about a movie <end>,<start> the bird running in the field explodes <end>
7950,<start> a woman is talking to a man <end>,<start> a horror scene from the scary movie <end>
7580,<start> a man is talking about a movie <end>,<start> a woman explains why crazy ideas emerge from the unconscious <end>
8482,<start> a man is singing <end>,<start> an advertisement plays out for the late show with david letterman <end>
9779,<start> a man is talking about a <unk> <end>,<start> fireworks go off in the sky <end>
7827,<start> a man is singing <end>,<start> a protest is shown talking about where is my <unk> <end>
8213,<start> a woman is talking to a man <end>,<start> a man is performing with his guitar for a crowd on the street <end>
8622,<start> a man is talking about a video game <end>,<start> a person is doing a rubic s cube <end>
7679,<start> a man is singing <end>,<start> steve harvey is ending an episode of the family fued <end>
8510,<start> a woman is walking through a boat <end>,<start> a man is performing in front of a group of judges <end>
7880,<start> a man is cooking <end>,<start>   and garlic are shown cut up in bowls <end>
9479,<start> a man is talking about a recipe <end>,<start> foreign language cooking show <end>
7603,<start> a person is cooking <end>,<start> a woman is showing how to clean chitlins <end>
9760,<start> a woman is cooking <end>,<start> a person is cooking <end>
7973,<start> a person is cooking <end>,<start> someone is frying food <end>
8491,<start> a man is talking about a football player <end>,<start> people are fighting and a news anchor is talking <end>
9285,<start> a man is talking to a woman <end>,<start> a woman touches the horse <end>
9330,<start> a man is talking about a car <end>,<start> a country music video <end>
7585,<start> a man is singing <end>,<start> a music video of a man performing a country song <end>
8999,<start> a woman is talking about a product <end>,<start> a woman is posing on the beach in a swimsuit <end>
9712,<start> a man is singing <end>,<start> a man is singing a song and dancing in a stage <end>
7974,<start> a man is walking through a forest <end>,<start> a peace of hindu video using special effects from looney <unk> <end>
7188,<start> a person is cooking <end>,<start> a person mixes some food together in a bowl <end>
7753,<start> a man is talking to a man <end>,<start> the man was modest <end>
8511,<start> a person is cooking <end>,<start> a woman in the kitchen stirring cut up potatoes in a frying pan <end>
8405,<start> a man is talking about a car <end>,<start> a woman is making japanese pastry called <unk> on a stove <end>
9922,<start> a woman is cooking <end>,<start> a woman shows how to cook on a t <end>
8467,<start> a man is cooking a dish in a pan <end>,<start> a man cooks a fried potato <end>
7165,<start> a person is cooking <end>,<start> a silver mixing bowl with numerous ingredients <end>
7924,<start> a person is cooking <end>,<start> a man stirs a <unk> food substance in a pot <end>
8524,<start> a person is cooking <end>,<start> someone is mixing flour and water in a bowl <end>
8021,<start> a person is cooking <end>,<start> a japanese woman with a man narrating how to make <unk> in the kitchen <end>
8910,<start> a person is cooking <end>,<start> sauce is added to a pizza followed by cheese <end>
9926,<start> a woman is applying make up <end>,<start> a woman getting kissed by a man <end>
7712,<start> a man is talking to a woman <end>,<start> a man and woman are hugging <end>
9623,<start> a man is talking to a woman <end>,<start> a woman is fighting with a man <end>
7931,<start> a woman is talking <end>,<start> <unk> and song sequence of a bollywood movie <end>
8653,<start> a man is talking about a movie <end>,<start> a video of a man a woman staring into each others eyes <end>
7042,<start> a woman is talking about a recipe <end>,<start> a couple hug on an asian tv show <end>
8396,<start> a man is talking about a movie <end>,<start> a woman talks about being an old lady at a club still dancing <end>
7396,<start> a man is talking about a movie <end>,<start> its a shooting game <end>
7212,<start> a man is singing a song <end>,<start> a man is with a woman who is walking a dog <end>
7201,<start> a man is talking about a movie <end>,<start> two people are nursing a baby dog <end>
8890,<start> a woman is talking <end>,<start> man and woman talking to a camera <end>
7546,<start> a man is talking about a movie <end>,<start> a man is discussing owning a pet <end>
9211,<start> a man is talking to a woman <end>,<start> a newscaster is given a massage on the air while the other is <unk> by a man <end>
7373,<start> a man is talking to a woman <end>,<start> soldier gives orders and then a soldier walks forward <end>
7578,<start> two people are talking <end>,<start> bottles of water sit on a table <end>
8628,<start> a man is playing a video game <end>,<start> a <unk> of minecraft <end>
9682,<start> a man is talking to a woman <end>,<start> a japanese man gives a flower <end>
9648,<start> a man is talking to a woman <end>,<start> three guy are sitting around talking to each other <end>
7250,<start> a woman is talking about a baby stroller <end>,<start> few woman are doing funny things <end>
7548,<start> a man is talking to a woman <end>,<start> victorian dressed people are in a town <end>
7811,<start> a man is talking to a woman <end>,<start> a man and women kiss in bed <end>
8971,<start> a man is driving a car <end>,<start> a person is driving <end>
9869,<start> a man is talking to a woman <end>,<start> a woman looking at herself in the mirror <end>
8807,<start> a man is talking to a woman <end>,<start> the people are dancing <end>
7031,<start> a girl is dancing <end>,<start> a woman and two kids are exercising <end>
8349,<start> a woman is talking about a <unk> <end>,<start> two men and two women are drinking at a table together <end>
9007,<start> a woman is walking through a building <end>,<start> man asking a woman what did she just bought <end>
9603,<start> a woman is singing <end>,<start> indian comedy skit conversation <end>
7194,<start> a person is folding a piece of paper <end>,<start> a toy octopus in a bottle of water <end>
7390,<start> a man is playing football <end>,<start> a person describing how to play a soccer video game <end>
7910,<start> a man is talking about a video game <end>,<start> a man shows us the inner workings of a tablet <end>
8784,<start> a person is cutting a piece of paper <end>,<start> there s a girl drawing on the lotus of the plant and then <unk> it later <end>
8683,<start> a woman is talking <end>,<start> two people are talking about an event <end>
7527,<start> a woman is walking <end>,<start> a woman is shouting angrily <end>
9357,<start> a man is talking to a woman <end>,<start> two women are talking in a classroom <end>
9769,<start> a group of people are dancing <end>,<start> group is showing their dancing skills <end>
9878,<start> a man is talking to a woman <end>,<start> footprints go on the floor and up the wall <end>
9444,<start> a man is walking through a city <end>,<start> some young men annoy random people <end>
7438,<start> a woman is walking through a room <end>,<start> a girl is shopping for dolls in a toy store <end>
9031,<start> a man is playing a video game <end>,<start> commentary on the computer game the sims <end>
9455,<start> a man is talking about a dog <end>,<start> dogs are doing funny activities <end>
8866,<start> a woman is talking about a baby stroller <end>,<start> a woman talking about a dog <end>
8242,<start> a man is talking about a car <end>,<start> <unk> <unk> some fun <end>
8125,<start> a man is riding a horse <end>,<start> man crashed into bushes <end>
9027,<start> a woman is talking to a man <end>,<start> a group of women speak to each other at the bus stop <end>
8723,<start> a woman is talking about her hair <end>,<start> a woman applies makeup around her eyes forehead and cheeks <end>
7984,<start> a woman is talking about a product <end>,<start> a girl is talking about her back pack <end>
8712,<start> a person is folding a piece of paper <end>,<start> a woman opening up nail polish <end>
8413,<start> a person is explaining something <end>,<start> woman providing tutorial about colors <end>
9148,<start> a girl is playing with a doll in a pool <end>,<start> a girl grabs a spoon from her backyard <end>
9210,<start> a man is folding a piece of paper <end>,<start> a person is folding a piece of paper on a table <end>
8923,<start> a woman is walking down a runway <end>,<start> models are displaying purple dresses on the runway <end>
8574,<start> a man is singing <end>,<start> someone is wearing black puma sneakers and showing them off <end>
7414,<start> a man is talking about a video game <end>,<start> a woman is exercising <end>
7621,<start> a man is singing <end>,<start> a girl is singing a song with guitar in a stage <end>
8636,<start> a woman is singing <end>,<start> several models are walking up and down a runway with a large crowd watching them <end>
7941,<start> a woman is talking <end>,<start> a girl is talking to a judge of a contest <end>
9425,<start> a man is singing on stage <end>,<start> guy talking very excitedly <end>
8422,<start> a man is talking to a woman <end>,<start> woman talks about the tv show   west wing <end>
7015,<start> a woman is talking to a man <end>,<start> girl and guy talking and laughing <end>
9009,<start> a man is talking to a woman <end>,<start> a man and woman are talking <end>
7803,<start> a woman is talking about a movie <end>,<start> a female is walking a beach <end>
8914,<start> a woman is talking to a man <end>,<start> clothing models walk down the runway <end>
9071,<start> a woman is walking down a runway <end>,<start> women walking the runway in a fashion show <end>
9277,<start> a man is talking about a movie <end>,<start> models walk to catwalk to showcase outfits <end>
7595,<start> a man is talking about a movie <end>,<start> women walk on a fashion show catwalk <end>
7106,<start> a man is talking to a woman <end>,<start> scene from a movie <end>
8304,<start> a man is singing <end>,<start> two people talk in a tv show <end>
7116,<start> a man is talking to a woman <end>,<start> a woman is being told off for not wearing gloves in public <end>
7097,<start> a woman is talking about a product <end>,<start> award function is on the screen <end>
9419,<start> a woman is talking about a product <end>,<start> the girl is talking in the living room <end>
8122,<start> a man is walking through a helicopter <end>,<start> the trailer for a new movie <end>
8824,<start> a man is talking to a woman <end>,<start> a man is talking about something to a woman <end>
9541,<start> a girl is singing on stage <end>,<start> a young girl is singing on a television show while judges listen from behind large chairs <end>
9586,<start> a video game is played <end>,<start> gameplay footage from one of the mario party games <end>
9666,<start> a man is talking about a car <end>,<start> a video shows a close - up of a car interior <end>
7454,<start> a man is talking about a <unk> <end>,<start> a man is using google earth to explain the use of a <unk> <end>
9318,<start> a man is talking about a car <end>,<start> person is showing how to fix a vehicle <end>
7266,<start> a person is showing a video of a baby carriage <end>,<start> a person pours some liquid into a bottle <end>
7633,<start> a man is talking about a movie <end>,<start> a video about a foundation for aid <end>
7677,<start> a man is talking about a <unk> <end>,<start> a house is lighted on the inside and out with <unk> light magic <end>
9547,<start> a person is folding paper <end>,<start> a man folds a piece of green paper on a tabletop <end>
7083,<start> a man is working on a piece of paper <end>,<start> a person is working <end>
9445,<start> a person is showing a baby carriage <end>,<start> a mechanic unscrewing certain screws of a car <end>
7081,<start> a man is talking about a computer <end>,<start> a person using a computer <end>
7850,<start> a person is folding paper <end>,<start> a man making a paper item <end>
9859,<start> a man is singing a song <end>,<start> a man performing a dance routine <end>
9063,<start> a woman is walking down a runway <end>,<start> a group of dancers in blue light <end>
9957,<start> a group of people are doing gymnastics <end>,<start> kids play tug of war in the gym <end>
8977,<start> a woman is dancing <end>,<start> the people do dance <unk> <end>
8737,<start> a person is playing with a doll <end>,<start> a person is playing sims <end>
7302,<start> a woman is talking about a product <end>,<start> children sitting on a sofa listening to their daddy <end>
8116,<start> a man is playing a video game <end>,<start> a man and young child playing plants vs zombies <end>
7332,<start> a group of people are dancing <end>,<start> a group of people are dancing on the dance floor <end>
7351,<start> a man is talking about a car <end>,<start> a man doing <unk> acting <end>
7881,<start> a man is talking to a woman <end>,<start> a woman is walking through a cave like structure <end>
7567,<start> a man is talking about a movie <end>,<start> a man is touching a part of a car <end>
9795,<start> a man is playing a video game <end>,<start> a demo of a video game <end>
9585,<start> a person is folding a piece of paper <end>,<start> a person making bowls out of chocolate <end>
8929,<start> a man is riding a horse <end>,<start> a man is playing a game <end>
7108,<start> a man is talking about a <unk> <end>,<start> a woman runs errands while holding a baby <end>
9622,<start> a man is driving a car <end>,<start> dogs are walking across the road in a video <end>
8962,<start> a man is talking to a man <end>,<start> a doctor preforming their duties <end>
9365,<start> a man is talking about a recipe <end>,<start> a few male scientists talk about an experiment they are <unk> <end>
9628,<start> a man is talking to a woman <end>,<start> a scene from a movie <end>
8046,<start> a man is talking to a man <end>,<start> kids voice over for a medical show <end>
7103,<start> a man is talking about a soccer game <end>,<start> the dna strand is <unk> <end>
7473,<start> a person is walking through the water <end>,<start> a diver is taking photos of an octopus <end>
9578,<start> a man is talking about a car <end>,<start> two men are talking someone is diving into water <end>
7928,<start> a man is talking about a car <end>,<start> a person is working on a door frame <end>
9028,<start> a group of people are protesting <end>,<start> people are smoking marijuana <end>
8862,<start> a man is playing a video game <end>,<start> a group is dancing <end>
